LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,descrip_E,descrip_F,DEMCODE,QUESTION,TITLE_E,TITLE_F,ANSWER1,ANSWER2,ANSWER3,ANSWER4,ANSWER5,ANSWER6,ANSWER7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT,DEPT_E,DEPT_F,INDICATORID,INDICATORENG,INDICATORFRA,SUBINDICATORID,SUBINDICATORENG,SUBINDICATORFRA
6,0,0,0,0,2022,EEDV_86 = 1,Employee with two or more Asian origins,Fonctionnaire ayant des origines de deux ou plusieurs pays de l'Asie,9128,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,10,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_86 = 2,All other employees,Tous les autres fonctionnaires,9129,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,2965,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_87 = 1,Employee with two or more European origins,Fonctionnaire ayant des origines de deux ou plusieurs pays d'Europe,9130,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,350,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_87 = 2,All other employees,Tous les autres fonctionnaires,9131,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,2625,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_88 = 1,Employee with two or more other origins,Fonctionnaire ayant des origines de deux ou plusieurs pays,9132,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",14,86,9999,9999,9999,9999,9999,9999,9999,9999,14,99,9999,115,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_88 = 2,All other employees,Tous les autres fonctionnaires,9133,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,2860,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_89 = 1,"Person with Disability, Women","Personne en situation de handicap, femmes ",9134,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,250,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_89 = 2,"Non-Person with Disability, Women","Personne ne vivant pas avec un handicap, femmes",9135,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,3600,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_90 = 1,"Indigenous person, Women","Autochtone, femmes",9136,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,50,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_90 = 2,"Non-Indigenous, Women","Non-Autochtone, femmes",9137,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,3850,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_91 = 1,"Racialized group, Women","Groupe racisé, femmes",9138,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,680,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_91 = 2,Non-Racialized Women,"Personne non racisée, femmes",9139,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,2970,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_92 = 1,"Executives, Women","Cadres supérieurs , femmes",9140,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,100,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_92 = 2,"Non-Executives, Women","Non-cadres supérieurs, femmes",9141,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,3820,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_93 = 1,"Person with Disability, Executives","Personne en situation de handicap, cadres supérieurs",9142,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_93 = 2,"Non-Person with Disability, Executives","Personne ne vivant pas avec un handicap, cadres supérieurs",9143,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,3940,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_94 = 2,"Non-Indigenous person,  Executives","Non-Autochtone, cadres supérieurs",9145,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,4010,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_95 = 1,"Racialized group, Executives","Groupe racisé, cadres supérieurs",9146,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",5,95,9999,9999,9999,9999,9999,9999,9999,9999,5,99,9999,20,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_95 = 2,"Non-Racialized group, Executives","Groupe non racisé, cadres supérieurs",9147,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,3655,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_96 = 1,Assistant Deputy Ministers combined,Sous-ministres adjoints combinés,9148,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,10,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_97 = 1,Executive combined,Cadres supérieurs  combinés,9149,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",14,86,9999,9999,9999,9999,9999,9999,9999,9999,14,99,9999,145,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_98 = 1,Middle managers,Gestionnaires intermédiaires,9150,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,1055,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_98 = 2,Non-Middle managers,Gestionnaires non intermédiaires,9151,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,3110,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_99 = 1,Executives Anglophone,Cadres supérieurs anglophone,9152,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,115,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_99 = 2,Executives Francophone,Cadres supérieurs francophone,9153,Q96g,"Question 96g. In general, which of the following activities do you feel are best completed at a Government of Canada location?  Perform individual work","Question 96g. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser des travaux individuels",16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,,Health Canada,Santé Canada,,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,4220,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_01 = 1,Man,Homme,9000,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,1355,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_01 = 2,All other employees,Tous les autres fonctionnaires,9001,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,2590,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_02 = 1,Woman,Femme,9002,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,2585,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_02 = 2,All other employees,Tous les autres fonctionnaires,9003,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,1365,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_03 = 2,All other employees,Tous les autres fonctionnaires,9005,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3940,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_04 = 1,First Nation Employees,Fonctionnaires des Premières Nations,9006,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,30,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_04 = 2,All other employees,Tous les autres fonctionnaires,9007,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,4015,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_05 = 2,All other employees,Tous les autres fonctionnaires,9009,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,4045,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_06 = 1,Métis employees,Fonctionnaires métis,9010,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,45,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_06 = 2,All other employees,Tous les autres fonctionnaires,9011,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,4000,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_07 = 1,Black employees,Fonctionnaires noirs,9012,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,180,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_07 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9013,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,890,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_08 = 2,All other employees,Tous les autres fonctionnaires,9014,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3520,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_09 = 1,East/Southeast Asian employees,Fonctionnaires de l'Asie de l'Est/Asie du Sud-Est,9015,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,420,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_09 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9016,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,650,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_10 = 2,All other employees,Tous les autres fonctionnaires,9017,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3280,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_11 = 1,Latino/Latina/Latinx employees,Fonctionnaires latinos/latinas/latinx,9018,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,55,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_11 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9019,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,1015,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_12 = 2,All other employees,Tous les autres fonctionnaires,9020,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,3645,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_13 = 1,Middle Eastern employees,Fonctionnaires du Moyen-Orient,9021,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",8,92,9999,9999,9999,9999,9999,9999,9999,9999,8,99,9999,160,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_13 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9022,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,910,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_14 = 2,All other employees,Tous les autres fonctionnaires,9023,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,3535,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_15 = 1,South Asian employees,Fonctionnaires de l'Asie du Sud,9024,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,155,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
6,0,0,0,0,2022,EEDV_15 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9025,Q96h,"Question 96h. In general, which of the following activities do you feel are best completed at a Government of Canada location? ...Completing other administrative work (e.g., tasks related to human resources, finance and security)","Question 96h. En général, laquelle des activités suivantes préférez-vous effectuer dans un bureau du gouvernement du Canada? ...Réaliser dautres tâches administratives (p. ex. tâches liées aux ressources humaines, aux finances et à la sécurité)",10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,910,Health Canada,Santé Canada,4,Workplace,Milieu de travail,19,Future of work,Lavenir du travail
