LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2022,OCCLEVEL = 328,1547,Q96d,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,30
6,0,0,0,0,2022,OCCLEVEL = 329,1548,Q96d,4,96,9999,9999,9999,9999,9999,9999,9999,9999,4,99,9999,45
6,0,0,0,0,2022,OCCLEVEL = 330,1549,Q96d,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,60
6,0,0,0,0,2022,OCCLEVEL = 331,1550,Q96d,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,35
6,0,0,0,0,2022,Q105A = 131,1551,Q96d,20,80,9999,9999,9999,9999,9999,9999,9999,9999,20,99,9999,115
6,0,0,0,0,2022,OCCLEVEL = 332,1552,Q96d,49,51,9999,9999,9999,9999,9999,9999,9999,9999,49,99,9999,10
6,0,0,0,0,2022,OCCLEVEL = 333,1553,Q96d,11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,35
6,0,0,0,0,2022,OCCLEVEL = 334,1554,Q96d,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,30
6,0,0,0,0,2022,OCCLEVEL = 335,1555,Q96d,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,20
6,0,0,0,0,2022,OCCLEVEL = 336,1556,Q96d,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,15
6,0,0,0,0,2022,Q105A = 067,1609,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 383,1611,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 384,1612,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 069,1623,Q96d,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,35
6,0,0,0,0,2022,OCCLEVEL = 395,1625,Q96d,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,15
6,0,0,0,0,2022,OCCLEVEL = 396,1626,Q96d,48,52,9999,9999,9999,9999,9999,9999,9999,9999,48,99,9999,15
6,0,0,0,0,2022,OCCLEVEL = 397,1627,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 075,1667,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 434,1669,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 435,1670,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 076,1671,Q96d,44,56,9999,9999,9999,9999,9999,9999,9999,9999,44,99,9999,20
6,0,0,0,0,2022,OCCLEVEL = 438,1674,Q96d,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,10
6,0,0,0,0,2022,OCCLEVEL = 439,1675,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 440,1676,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 441,1677,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 443,1679,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 082,1691,Q96d,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,85
6,0,0,0,0,2022,OCCLEVEL = 452,1692,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 453,1693,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 454,1694,Q96d,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,50
6,0,0,0,0,2022,OCCLEVEL = 455,1695,Q96d,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,15
6,0,0,0,0,2022,OCCLEVEL = 456,1696,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 083,1697,Q96d,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,100
6,0,0,0,0,2022,OCCLEVEL = 457,1698,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 458,1699,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 459,1700,Q96d,5,95,9999,9999,9999,9999,9999,9999,9999,9999,5,99,9999,15
6,0,0,0,0,2022,OCCLEVEL = 460,1701,Q96d,9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,25
6,0,0,0,0,2022,OCCLEVEL = 461,1702,Q96d,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,35
6,0,0,0,0,2022,OCCLEVEL = 462,1703,Q96d,9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,10
6,0,0,0,0,2022,Q105A = 084,1704,Q96d,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,20
6,0,0,0,0,2022,OCCLEVEL = 463,1705,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 464,1706,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 465,1707,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 466,1708,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 467,1709,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 468,1710,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 088,1723,Q96d,5,95,9999,9999,9999,9999,9999,9999,9999,9999,5,99,9999,260
6,0,0,0,0,2022,OCCLEVEL = 479,1724,Q96d,3,97,9999,9999,9999,9999,9999,9999,9999,9999,3,99,9999,40
6,0,0,0,0,2022,OCCLEVEL = 480,1725,Q96d,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,20
6,0,0,0,0,2022,OCCLEVEL = 481,1726,Q96d,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,50
6,0,0,0,0,2022,OCCLEVEL = 482,1727,Q96d,4,96,9999,9999,9999,9999,9999,9999,9999,9999,4,99,9999,50
6,0,0,0,0,2022,OCCLEVEL = 483,1728,Q96d,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,60
6,0,0,0,0,2022,OCCLEVEL = 484,1729,Q96d,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,35
6,0,0,0,0,2022,Q105A = 104,1811,Q96d,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,60
6,0,0,0,0,2022,OCCLEVEL = 551,1812,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 552,1813,Q96d,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,30
6,0,0,0,0,2022,OCCLEVEL = 553,1814,Q96d,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,10
6,0,0,0,0,2022,OCCLEVEL = 554,1815,Q96d,8,92,9999,9999,9999,9999,9999,9999,9999,9999,8,99,9999,10
6,0,0,0,0,2022,OCCLEVEL = 555,1816,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 105,1817,Q96d,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,715
6,0,0,0,0,2022,OCCLEVEL = 556,1818,Q96d,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,15
6,0,0,0,0,2022,OCCLEVEL = 557,1819,Q96d,2,98,9999,9999,9999,9999,9999,9999,9999,9999,2,99,9999,35
6,0,0,0,0,2022,OCCLEVEL = 558,1820,Q96d,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,290
6,0,0,0,0,2022,OCCLEVEL = 559,1821,Q96d,11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,230
6,0,0,0,0,2022,OCCLEVEL = 560,1822,Q96d,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,75
6,0,0,0,0,2022,OCCLEVEL = 561,1823,Q96d,8,92,9999,9999,9999,9999,9999,9999,9999,9999,8,99,9999,55
6,0,0,0,0,2022,OCCLEVEL = 562,1824,Q96d,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,10
6,0,0,0,0,2022,Q105A = 111,1881,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 612,1882,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 614,1884,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 615,1885,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 114,1907,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 637,1911,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,Q105A = 119,1931,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 655,1933,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 656,1934,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 657,1935,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 658,1936,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,D120_1 = 8,1979,Q96d,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,2630
6,0,0,0,0,2022,Q106 = 7,1980,Q96d,7,93,9999,9999,9999,9999,9999,9999,9999,9999,7,99,9999,110
6,0,0,0,0,2022,D105 = 1,1984,Q96d,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,155
6,0,0,0,0,2022,D105 = 2,1985,Q96d,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,2355
6,0,0,0,0,2022,D105 = 3,1986,Q96d,11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,1440
6,0,0,0,0,2022,D105 = 4,1987,Q96d,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,110
6,0,0,0,0,2022,D105 = 5,1988,Q96d,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,100
6,0,0,0,0,2022,D105 = 6,1989,Q96d,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,,,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,4220
6,200,0,0,0,2022,LEVEL2ID = 200,,Q96e,41,59,9999,9999,9999,9999,9999,9999,9999,9999,41,99,9999,15
6,201,0,0,0,2022,LEVEL2ID = 201,,Q96e,41,59,9999,9999,9999,9999,9999,9999,9999,9999,41,99,9999,35
6,202,0,0,0,2022,LEVEL2ID = 202,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,203,0,0,0,2022,LEVEL2ID = 203,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,215
6,203,300,0,0,2022,LEVEL3ID = 300,,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,20
6,203,301,0,0,2022,LEVEL3ID = 301,,Q96e,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,35
6,203,302,0,0,2022,LEVEL3ID = 302,,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,60
6,203,303,0,0,2022,LEVEL3ID = 303,,Q96e,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,15
6,203,304,0,0,2022,LEVEL3ID = 304,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,204,0,0,0,2022,LEVEL2ID = 204,,Q96e,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,15
6,205,0,0,0,2022,LEVEL2ID = 205,,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,180
6,205,305,0,0,2022,LEVEL3ID = 305,,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,55
6,205,306,0,0,2022,LEVEL3ID = 306,,Q96e,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,25
6,205,307,0,0,2022,LEVEL3ID = 307,,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,15
6,205,308,0,0,2022,LEVEL3ID = 308,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,10
6,206,0,0,0,2022,LEVEL2ID = 206,,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,540
6,206,309,0,0,2022,LEVEL3ID = 309,,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,20
6,206,310,0,0,2022,LEVEL3ID = 310,,Q96e,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,65
6,206,310,400,0,2022,LEVEL4ID = 400,,Q96e,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,15
6,206,310,401,0,2022,LEVEL4ID = 401,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,30
6,206,311,0,0,2022,LEVEL3ID = 311,,Q96e,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,140
6,206,311,402,0,2022,LEVEL4ID = 402,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,403,0,2022,LEVEL4ID = 403,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,55
6,206,311,404,0,2022,LEVEL4ID = 404,,Q96e,69,31,9999,9999,9999,9999,9999,9999,9999,9999,69,99,9999,10
6,206,311,405,0,2022,LEVEL4ID = 405,,Q96e,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,15
6,206,311,406,0,2022,LEVEL4ID = 406,,Q96e,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,10
6,206,311,407,0,2022,LEVEL4ID = 407,,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,20
6,206,312,0,0,2022,LEVEL3ID = 312,,Q96e,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,55
6,206,312,408,0,2022,LEVEL4ID = 408,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,312,409,0,2022,LEVEL4ID = 409,,Q96e,42,58,9999,9999,9999,9999,9999,9999,9999,9999,42,99,9999,15
6,206,312,410,0,2022,LEVEL4ID = 410,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,312,411,0,2022,LEVEL4ID = 411,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,313,0,0,2022,LEVEL3ID = 313,,Q96e,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,80
6,206,313,412,0,2022,LEVEL4ID = 412,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,25
6,206,313,413,0,2022,LEVEL4ID = 413,,Q96e,44,56,9999,9999,9999,9999,9999,9999,9999,9999,44,99,9999,35
6,206,313,414,0,2022,LEVEL4ID = 414,,Q96e,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,20
6,207,0,0,0,2022,LEVEL2ID = 207,,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,170
6,207,314,0,0,2022,LEVEL3ID = 314,,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,25
6,207,315,0,0,2022,LEVEL3ID = 315,,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,70
6,207,315,415,0,2022,LEVEL4ID = 415,,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,30
6,207,315,416,0,2022,LEVEL4ID = 416,,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,15
6,207,315,417,0,2022,LEVEL4ID = 417,,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,10
6,207,316,0,0,2022,LEVEL3ID = 316,,Q96e,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,30
6,208,0,0,0,2022,LEVEL2ID = 208,,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,460
6,208,317,0,0,2022,LEVEL3ID = 317,,Q96e,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,25
6,208,318,0,0,2022,LEVEL3ID = 318,,Q96e,40,60,9999,9999,9999,9999,9999,9999,9999,9999,40,99,9999,105
6,208,318,418,0,2022,LEVEL4ID = 418,,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,40
6,208,318,419,0,2022,LEVEL4ID = 419,,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,35
6,208,318,420,0,2022,LEVEL4ID = 420,,Q96e,47,53,9999,9999,9999,9999,9999,9999,9999,9999,47,99,9999,25
6,208,319,0,0,2022,LEVEL3ID = 319,,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,125
6,208,319,421,0,2022,LEVEL4ID = 421,,Q96e,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,25
6,208,319,422,0,2022,LEVEL4ID = 422,,Q96e,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,45
6,208,319,423,0,2022,LEVEL4ID = 423,,Q96e,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,25
6,208,319,424,0,2022,LEVEL4ID = 424,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,25
6,208,320,0,0,2022,LEVEL3ID = 320,,Q96e,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,90
6,208,320,425,0,2022,LEVEL4ID = 425,,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,35
6,208,320,426,0,2022,LEVEL4ID = 426,,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,25
6,209,0,0,0,2022,LEVEL2ID = 209,,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,405
6,209,321,0,0,2022,LEVEL3ID = 321,,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,15
6,209,322,0,0,2022,LEVEL3ID = 322,,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,35
6,209,323,0,0,2022,LEVEL3ID = 323,,Q96e,20,80,9999,9999,9999,9999,9999,9999,9999,9999,20,99,9999,25
6,209,324,0,0,2022,LEVEL3ID = 324,,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,25
6,209,325,0,0,2022,LEVEL3ID = 325,,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,65
6,209,326,0,0,2022,LEVEL3ID = 326,,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,50
6,209,326,427,0,2022,LEVEL4ID = 427,,Q96e,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,10
6,209,326,428,0,2022,LEVEL4ID = 428,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,327,0,0,2022,LEVEL3ID = 327,,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,30
6,209,328,0,0,2022,LEVEL3ID = 328,,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,55
6,210,0,0,0,2022,LEVEL2ID = 210,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,1015
6,210,329,0,0,2022,LEVEL3ID = 329,,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,45
6,210,329,429,0,2022,LEVEL4ID = 429,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,329,430,0,2022,LEVEL4ID = 430,,Q96e,14,86,9999,9999,9999,9999,9999,9999,9999,9999,14,99,9999,25
6,210,330,0,0,2022,LEVEL3ID = 330,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,60
6,210,330,431,0,2022,LEVEL4ID = 431,,Q96e,7,93,9999,9999,9999,9999,9999,9999,9999,9999,7,99,9999,10
6,210,330,432,0,2022,LEVEL4ID = 432,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,330,433,0,2022,LEVEL4ID = 433,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,15
6,210,330,434,0,2022,LEVEL4ID = 434,,Q96e,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,15
6,210,331,0,0,2022,LEVEL3ID = 331,,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,135
6,210,331,435,0,2022,LEVEL4ID = 435,,Q96e,46,54,9999,9999,9999,9999,9999,9999,9999,9999,46,99,9999,15
6,210,331,436,0,2022,LEVEL4ID = 436,,Q96e,46,54,9999,9999,9999,9999,9999,9999,9999,9999,46,99,9999,20
6,210,331,437,0,2022,LEVEL4ID = 437,,Q96e,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,30
6,210,331,438,0,2022,LEVEL4ID = 438,,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,30
6,210,331,439,0,2022,LEVEL4ID = 439,,Q96e,20,80,9999,9999,9999,9999,9999,9999,9999,9999,20,99,9999,20
6,210,332,0,0,2022,LEVEL3ID = 332,,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,95
6,210,332,440,0,2022,LEVEL4ID = 440,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,332,441,0,2022,LEVEL4ID = 441,,Q96e,30,70,9999,9999,9999,9999,9999,9999,9999,9999,30,99,9999,15
6,210,332,442,0,2022,LEVEL4ID = 442,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,332,443,0,2022,LEVEL4ID = 443,,Q96e,60,40,9999,9999,9999,9999,9999,9999,9999,9999,60,99,9999,15
6,210,332,444,0,2022,LEVEL4ID = 444,,Q96e,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,10
6,210,332,445,0,2022,LEVEL4ID = 445,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,332,446,0,2022,LEVEL4ID = 446,,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,25
6,210,333,0,0,2022,LEVEL3ID = 333,,Q96e,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,85
6,210,333,447,0,2022,LEVEL4ID = 447,,Q96e,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,20
6,210,333,448,0,2022,LEVEL4ID = 448,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,333,449,0,2022,LEVEL4ID = 449,,Q96e,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,15
6,210,333,450,0,2022,LEVEL4ID = 450,,Q96e,14,86,9999,9999,9999,9999,9999,9999,9999,9999,14,99,9999,20
6,210,333,451,0,2022,LEVEL4ID = 451,,Q96e,48,52,9999,9999,9999,9999,9999,9999,9999,9999,48,99,9999,10
6,210,334,0,0,2022,LEVEL3ID = 334,,Q96e,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,75
6,210,334,452,0,2022,LEVEL4ID = 452,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,334,453,0,2022,LEVEL4ID = 453,,Q96e,19,81,9999,9999,9999,9999,9999,9999,9999,9999,19,99,9999,10
6,210,334,454,0,2022,LEVEL4ID = 454,,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,15
6,210,334,455,0,2022,LEVEL4ID = 455,,Q96e,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,20
6,210,335,0,0,2022,LEVEL3ID = 335,,Q96e,32,68,9999,9999,9999,9999,9999,9999,9999,9999,32,99,9999,120
6,210,335,456,0,2022,LEVEL4ID = 456,,Q96e,43,57,9999,9999,9999,9999,9999,9999,9999,9999,43,99,9999,20
6,210,335,457,0,2022,LEVEL4ID = 457,,Q96e,60,40,9999,9999,9999,9999,9999,9999,9999,9999,60,99,9999,15
6,210,335,458,0,2022,LEVEL4ID = 458,,Q96e,7,93,9999,9999,9999,9999,9999,9999,9999,9999,7,99,9999,15
6,210,335,459,0,2022,LEVEL4ID = 459,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,335,460,0,2022,LEVEL4ID = 460,,Q96e,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,20
6,210,335,461,0,2022,LEVEL4ID = 461,,Q96e,20,80,9999,9999,9999,9999,9999,9999,9999,9999,20,99,9999,15
6,210,335,462,0,2022,LEVEL4ID = 462,,Q96e,38,62,9999,9999,9999,9999,9999,9999,9999,9999,38,99,9999,20
6,210,336,0,0,2022,LEVEL3ID = 336,,Q96e,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,65
6,210,336,463,0,2022,LEVEL4ID = 463,,Q96e,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,15
6,210,336,464,0,2022,LEVEL4ID = 464,,Q96e,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,336,465,0,2022,LEVEL4ID = 465,,Q96e,28,72,9999,9999,9999,9999,9999,9999,9999,9999,28,99,9999,25
6,210,337,0,0,2022,LEVEL3ID = 337,,Q96e,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,25
6,211,0,0,0,2022,LEVEL2ID = 211,,Q96e,26,74,9999,9999,9999,9999,9999,9999,9999,9999,26,99,9999,95
6,211,338,0,0,2022,LEVEL3ID = 338,,Q96e,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,15
